Wikipedia Problem,Sheet1 Problem,Time Complexity Class,Space Complexity Class
Cardinality Estimation,Cardinality Estimation,3,1.99
Cardinality Estimation,Cardinality Estimation,3,2
Cardinality Estimation,Cardinality Estimation,3,2
Cardinality Estimation,Cardinality Estimation,3,1
Cardinality Estimation,Cardinality Estimation,3,3
#N/A,Register Allocation,5,5
#N/A,Register Allocation,5,5
#N/A,Register Allocation,3,1
#N/A,Register Allocation,5,#VALUE!
#N/A,Register Allocation,6,#VALUE!
#N/A,Register Allocation,6,#VALUE!
#N/A,Voronoi Diagrams,4,3
#N/A,Voronoi Diagrams,4,#VALUE!
#N/A,Voronoi Diagrams,4,3
#N/A,Variance Calculations,3,1
#N/A,Variance Calculations,3,1
#N/A,Variance Calculations,3,1
#N/A,Variance Calculations,3,1
#N/A,Variance Calculations,2,3
#N/A,Topological Sorting,5,3
#N/A,Topological Sorting,5,3
#N/A,Topological Sorting,2,5
#N/A,DFA Minimization,4,3
#N/A,DFA Minimization,5,3
#N/A,DFA Minimization,8,8
#N/A,DFA Minimization,3,3
#N/A,DFA Minimization,3,3
#N/A,Lowest Common Ancestor,3,3
#N/A,Lowest Common Ancestor,3,3
#N/A,Lowest Common Ancestor,3,3
#N/A,Lowest Common Ancestor,3,3
#N/A,Lowest Common Ancestor,3,3
#N/A,Graph Edit Distance Computation,8,6
#N/A,Graph Edit Distance Computation,5,5
#N/A,Graph Edit Distance Computation,7,3
#N/A,Graph Edit Distance Computation,5,3
#N/A,Graph Edit Distance Computation,7,#VALUE!
#N/A,Graph Edit Distance Computation,5,5
#N/A,Graph Edit Distance Computation,7,#VALUE!
#N/A,Graph Edit Distance Computation,5,#VALUE!
#N/A,Graph Edit Distance Computation,7,5
Clique Problems,Clique Problems,8,5
Clique Problems,Clique Problems,8,5
Clique Problems,Clique Problems,8,5
Clique Problems,Clique Problems,8,5
Clique Problems,Clique Problems,8,5
Clique Problems,Clique Problems,6,5
Clique Problems,Clique Problems,8,3
Clique Problems,Clique Problems,6,5
Clique Problems,Clique Problems,5.3728596,5
The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,8
The Traveling-Salesman Problem,The Traveling-Salesman Problem,6,5
The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,#VALUE!
The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,#VALUE!
#N/A,Poisson Problem,8,8
#N/A,Poisson Problem,7,7
#N/A,Poisson Problem,7.01,5
#N/A,Poisson Problem,6.01,5
#N/A,Poisson Problem,5.02,5
#N/A,Poisson Problem,6,5
#N/A,Poisson Problem,6,5
#N/A,Poisson Problem,5.01,5
#N/A,Poisson Problem,5.01,5
#N/A,Poisson Problem,5.01,5
#N/A,Poisson Problem,5.01,5
#N/A,Poisson Problem,5.01,5
#N/A,Poisson Problem,8,8
#N/A,Poisson Problem,7,7
#N/A,Poisson Problem,7,6
#N/A,Poisson Problem,7,6
#N/A,Poisson Problem,6.02,6
#N/A,Poisson Problem,7,6
#N/A,Poisson Problem,7,6
#N/A,Poisson Problem,6.01,6
#N/A,Poisson Problem,6.01,6
#N/A,Poisson Problem,6.01,6
#N/A,Poisson Problem,6.01,6
#N/A,Poisson Problem,6.01,6
Delaunay Triangulation,Delaunay Triangulation,7,3
Delaunay Triangulation,Delaunay Triangulation,5,3
Delaunay Triangulation,Delaunay Triangulation,4,3
Delaunay Triangulation,Delaunay Triangulation,4,3
Delaunay Triangulation,Delaunay Triangulation,4,3
Delaunay Triangulation,Delaunay Triangulation,4,3
Delaunay Triangulation,Delaunay Triangulation,5,3
Delaunay Triangulation,Delaunay Triangulation,4,3
Delaunay Triangulation,Delaunay Triangulation,4,3
Delaunay Triangulation,Delaunay Triangulation,4,#VALUE!
Delaunay Triangulation,Delaunay Triangulation,3,3
Delaunay Triangulation,Delaunay Triangulation,3.99,3
#N/A,De Novo Genome Assembly,5,3
#N/A,De Novo Genome Assembly,4,3
#N/A,De Novo Genome Assembly,3,3
#N/A,De Novo Genome Assembly,5,#VALUE!
#N/A,The Subset-Sum Problem,8,3
#N/A,The Subset-Sum Problem,8,8
#N/A,Dependency Inference Problem,8,8
#N/A,Dependency Inference Problem,8,8
#N/A,BCNF Decomposition,6,3
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,4NF Decomposition,8,#VALUE!
#N/A,Dependency Inference Problem,8,8
#N/A,Dependency Inference Problem,8,#VALUE!
#N/A,Disk Scheduling,3,1
#N/A,Disk Scheduling,4,3
#N/A,Disk Scheduling,4,3
#N/A,Disk Scheduling,4,3
#N/A,Disk Scheduling,4,3
#N/A,Disk Scheduling,4,3
#N/A,The Vertex Cover Problem,8,3
#N/A,The Vertex Cover Problem,8,5
#N/A,The Vertex Cover Problem,8,6
#N/A,The Vertex Cover Problem,8,8
#N/A,The Vertex Cover Problem,8,7
#N/A,The Vertex Cover Problem,8,6
#N/A,The Vertex Cover Problem,8,6
#N/A,The Vertex Cover Problem,8,3
#N/A,The Vertex Cover Problem,8,6
#N/A,The Vertex Cover Problem,8,6
CFG Problems,CFG Problems,6,5
CFG Problems,CFG Problems,5.3728596,5
CFG Problems,CFG Problems,6,5
CFG Problems,CFG Problems,6,6
#N/A,Finding Frequent Itemsets,5,5
#N/A,Finding Frequent Itemsets,5,5
#N/A,Finding Frequent Itemsets,5,5
#N/A,Finding Frequent Itemsets,5,5
#N/A,Data Compression,5.03,3
#N/A,Data Compression,5,3
#N/A,Data Compression,5,5
#N/A,Data Compression,5,5
#N/A,Data Compression,8,8
#N/A,Data Compression,8,8
#N/A,Data Compression,8,3
#N/A,Data Compression,8,8
#N/A,Data Compression,8,3
#N/A,Data Compression,3,3
#N/A,Data Compression,3,3
#N/A,Data Compression,8,8
#N/A,Factorization of Polynomials Over Finite Fields,6.01,3
#N/A,Factorization of Polynomials Over Finite Fields,6,3
#N/A,Factorization of Polynomials Over Finite Fields,6,3
#N/A,Factorization of Polynomials Over Finite Fields,6,3
#N/A,Factorization of Polynomials Over Finite Fields,6.01,3
#N/A,Factorization of Polynomials Over Finite Fields,5,3
#N/A,Cryptanalysis of Linear Feedback Shift Registers,5,3
Stable Matching Problem,Stable Matching Problem,5,3
Stable Matching Problem,Stable Matching Problem,5,5
Stable Matching Problem,Stable Matching Problem,5,5
Stable Matching Problem,Stable Matching Problem,5,5
Stable Matching Problem,Stable Matching Problem,6,6
Stable Matching Problem,Stable Matching Problem,5,5
Stable Matching Problem,Stable Matching Problem,6,3
Stable Matching Problem,Stable Matching Problem,5,3
Stable Matching Problem,Stable Matching Problem,2.5,2.5
Longest Path Problem,Longest Path Problem,7,6
#N/A,Constructing Suffix Trees,5,3
#N/A,Constructing Suffix Trees,3,3
#N/A,Constructing Suffix Trees,3,#VALUE!
#N/A,Constructing Suffix Trees,3,3
#N/A,Constructing Suffix Trees,5,5
#N/A,Constructing Suffix Trees,2.03,3
#N/A,Constructing Suffix Trees,2.01,4.01
#N/A,Constructing Suffix Trees,2,3
#N/A,Constructing Suffix Trees,2,3
#N/A,Constructing Suffix Trees,3,3
#N/A,Entity Resolution,6.5,2.5
#N/A,Entity Resolution,6.5,4.5
#N/A,Entity Resolution,5.01,#VALUE!
#N/A,Entity Resolution,6.5,2.5
#N/A,Entity Resolution,5.5,2.5
#N/A,Entity Resolution,5.01,#VALUE!
#N/A,Entity Resolution,5.5,3
#N/A,Entity Resolution,5.5,5
Longest Palindromic Substring,Longest Palindromic Substring,6,1
Longest Palindromic Substring,Longest Palindromic Substring,5,5
Longest Palindromic Substring,Longest Palindromic Substring,3,3
Longest Palindromic Substring,Longest Palindromic Substring,3,3
Longest Palindromic Substring,Longest Palindromic Substring,3,3
#N/A,Register Allocation,5,5
#N/A,AST to Code Translation,3,1
#N/A,Graph Isomorphism Problem,8,#VALUE!
#N/A,Graph Isomorphism Problem,8,5
#N/A,Graph Isomorphism Problem,8,#VALUE!
#N/A,Graph Isomorphism Problem,#VALUE!,6
#N/A,Graph Isomorphism Problem,8,5
#N/A,Graph Isomorphism Problem,#VALUE!,3m
#N/A,Graph Isomorphism Problem,7.5,#VALUE!
#N/A,Graph Isomorphism Problem,5,5
#N/A,Graph Isomorphism Problem,7,#VALUE!
#N/A,Graph Isomorphism Problem,8,#VALUE!
#N/A,Graph Realization Problems,3,3
#N/A,Graph Realization Problems,3,1
#N/A,Graph Realization Problems,8,#VALUE!
Duplicate Elimination,Duplicate Elimination,4,3
Duplicate Elimination,Duplicate Elimination,4,#VALUE!
Duplicate Elimination,Duplicate Elimination,4,2
Duplicate Elimination,Duplicate Elimination,5,3
Duplicate Elimination,Duplicate Elimination,5,3
Duplicate Elimination,Duplicate Elimination,4,#VALUE!
Duplicate Elimination,Duplicate Elimination,6,1
#N/A,Hyperbolic Spline Interpolation,6,3
#N/A,Hyperbolic Spline Interpolation,7,#VALUE!
#N/A,Hyperbolic Spline Interpolation,7,#VALUE!
#N/A,Hyperbolic Spline Interpolation,7,#VALUE!
#N/A,Hyperbolic Spline Interpolation,7,3
#N/A,Hyperbolic Spline Interpolation,7,3
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,4.02,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,4.015,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,3,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,4,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,5,#VALUE!
#N/A,Mesh Parameterization,3.99,#VALUE!
#N/A,Mesh Parameterization,4.01,#VALUE!
#N/A,Mesh Parameterization,4.01,#VALUE!
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,6,3
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,5.03,3
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,6,3
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,6,3
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,6,3
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,6,3
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,5.02,1
#N/A,Maximum Likelihood Methods in Unknown Latent Variables,5.02,#VALUE!
#N/A,Collaborative Filtering,4.5,3
#N/A,Collaborative Filtering,3,3
#N/A,Collaborative Filtering,3,3
#N/A,Filtering Problem (Stochastic Processes),6,5
#N/A,Filtering Problem (Stochastic Processes),6,3
#N/A,Filtering Problem (Stochastic Processes),6,#VALUE!
#N/A,Filtering Problem (Stochastic Processes),6,#VALUE!
#N/A,Filtering Problem (Stochastic Processes),6,5
#N/A,Filtering Problem (Stochastic Processes),6,#VALUE!
#N/A,Filtering Problem (Stochastic Processes),5.02,5
#N/A,Filtering Problem (Stochastic Processes),5.46,#VALUE!
#N/A,Filtering Problem (Stochastic Processes),5,#VALUE!
#N/A,Filtering Problem (Stochastic Processes),5,#VALUE!
Optimal Policies for MDPs,Optimal Policies for MDPs,8,3
Optimal Policies for MDPs,Optimal Policies for MDPs,6,3
Optimal Policies for MDPs,Optimal Policies for MDPs,6,3
#N/A,The Set-Covering Problem,5,1
#N/A,The Set-Covering Problem,6.01,1
#N/A,The Set-Covering Problem,8,#VALUE!
#N/A,The Set-Covering Problem,8,#VALUE!
#N/A,The Set-Covering Problem,6.03,#VALUE!
#N/A,The Set-Covering Problem,5.01,#VALUE!
#N/A,The Set-Covering Problem,5,#VALUE!
#N/A,The Set-Covering Problem,8,1
#N/A,Motif Search,3,2.5
#N/A,Motif Search,3,2.5
#N/A,Motif Search,3,3
#N/A,Motif Search,2.83,2.5
#N/A,Motif Search,5,3
#N/A,Motif Search,4.225,4.5
#N/A,Motif Search,2.75,3
#N/A,Motif Search,3,5
#N/A,All Maximal Non-Branching Paths in a Graph,5,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,5,3
Link Analysis,Link Analysis,7,#VALUE!
Link Analysis,Link Analysis,7,3
Link Analysis,Link Analysis,6.01,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,6,3
Link Analysis,Link Analysis,6,5
#N/A,Distributed Locking Algorithms,3,1
#N/A,Distributed Locking Algorithms,3,1
#N/A,Distributed Locking Algorithms,3,#VALUE!
#N/A,Cyclic Peptide Sequencing Problem,8,3
#N/A,Cyclic Peptide Sequencing Problem,8,8
Point-in-Polygon,Point-in-Polygon,3,1
Point-in-Polygon,Point-in-Polygon,3,3
Point-in-Polygon,Point-in-Polygon,4,5
Point-in-Polygon,Point-in-Polygon,3,1
Point-in-Polygon,Point-in-Polygon,3,3
Point-in-Polygon,Point-in-Polygon,3,1
Point-in-Polygon,Point-in-Polygon,3,1
Point-in-Polygon,Point-in-Polygon,3,1
#N/A,Clock Synchronization in Distributed Systems,3,3
#N/A,Clock Synchronization in Distributed Systems,3,1
#N/A,Clock Synchronization in Distributed Systems,3,3
#N/A,d-Neighborhood of a String,8,3
#N/A,Maximum Cut,8,#VALUE!
#N/A,Maximum Cut,3,3
#N/A,Maximum Cut,6,3
#N/A,Maximum Cut,5,3
#N/A,Maximum Cut,6.01,5
#N/A,Maximum Cut,6,#VALUE!
#N/A,Wiener Index,5.01,5
#N/A,Determinant of Matrices with Integer Entries,5.52,4.51
#N/A,Determinant of Matrices with Integer Entries,5.011,4.51
Integer Relation,Integer Relation,6,5
Integer Relation,Integer Relation,7,5
Integer Relation,Integer Relation,6,5
Integer Relation,Integer Relation,6,5
#N/A,Sequence-to-Graph Alignment,6,6
#N/A,Sequence-to-Graph Alignment,5,3
#N/A,Sequence-to-Graph Alignment,7,7
#N/A,Sequence-to-Graph Alignment,6,3
#N/A,Sequence-to-Graph Alignment,5,3
#N/A,Sequence-to-Graph Alignment,5,3
#N/A,Sequence-to-Graph Alignment,5,3
Logarithm Calculations,Logarithm Calculations,8,1
Logarithm Calculations,Logarithm Calculations,8,8
Logarithm Calculations,Logarithm Calculations,8,3
Logarithm Calculations,Logarithm Calculations,8,3
Logarithm Calculations,Logarithm Calculations,8,3
Logarithm Calculations,Logarithm Calculations,8,8
Logarithm Calculations,Logarithm Calculations,8,1
Logarithm Calculations,Logarithm Calculations,8,1
#N/A,Self-Balancing Trees Creation,4,3
#N/A,Self-Balancing Trees Creation,4,3
#N/A,Self-Balancing Trees Creation,4,3
#N/A,Self-Balancing Trees Creation,4,3
#N/A,Self-Balancing Trees Creation,4,3
#N/A,Self-Balancing Trees Insertion,2,1
#N/A,Self-Balancing Trees Insertion,2,1
#N/A,Self-Balancing Trees Deletion,2,1
#N/A,Self-Balancing Trees Deletion,2,1
#N/A,Self-Balancing Trees Search,2,1
#N/A,Self-Balancing Trees Search,2,1
#N/A,Transitive Reduction Problem,5.3728596,5
#N/A,Transitive Reduction Problem,5.807,5
#N/A,Transitive Reduction Problem,5.8,5
#N/A,Transitive Reduction Problem,5.78,5
#N/A,Transitive Reduction Problem,5.52,5
#N/A,Transitive Reduction Problem,5.518,5
#N/A,Transitive Reduction Problem,5.495,5
#N/A,Transitive Reduction Problem,5.48,5
#N/A,Transitive Reduction Problem,5.372,5
#N/A,Transitive Reduction Problem,5.373,5
#N/A,Transitive Reduction Problem,5.371,5
#N/A,Transitive Reduction Problem,6,5
#N/A,Turnpike Problem,8,3
#N/A,n-Queens Problem,8,2.5
#N/A,n-Queens Problem,8,2.5
#N/A,n-Queens Problem,8,2.5
#N/A,n-Queens Problem,8,#VALUE!
#N/A,n-Queens Problem,8,8
#N/A,n-Queens Problem,8,8
#N/A,Median String Problem,8,3
#N/A,Frequent Words with Mismatches Problem,8,8
Tower of Hanoi,Tower of Hanoi,8,3
Tower of Hanoi,Tower of Hanoi,8,4
Tower of Hanoi,Tower of Hanoi,8,3
Tower of Hanoi,Tower of Hanoi,8,3
Tower of Hanoi,Tower of Hanoi,8,#VALUE!
#N/A,The Frequent Words Problem,3,3
#N/A,The Frequent Words Problem,3,3
#N/A,Integral Equations,8,#VALUE!
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
One-Way Hash Functions,One-Way Hash Functions,3,1
#N/A,Secret Sharing,5,5
#N/A,Secret Sharing,6,5
#N/A,Solutions to Nonlinear Equations,3,1
#N/A,Solutions to Nonlinear Equations,3,1
#N/A,Solutions to Nonlinear Equations,3,1
#N/A,Solutions to Nonlinear Equations,3,1
Block Ciphers,Block Ciphers,3,3
Block Ciphers,Block Ciphers,3,3
Block Ciphers,Block Ciphers,3,1
Block Ciphers,Block Ciphers,3,3
Block Ciphers,Block Ciphers,3,3
#N/A,Polynomial Interpolation,8,5
#N/A,Polynomial Interpolation,5,3
#N/A,Polynomial Interpolation,5,3
#N/A,Polynomial Interpolation,5,3
Greatest Common Divisor,Greatest Common Divisor,5,3
Greatest Common Divisor,Greatest Common Divisor,5,3
Greatest Common Divisor,Greatest Common Divisor,5,3
Greatest Common Divisor,Greatest Common Divisor,4.011,3
#N/A,Interval Scheduling,8,3
#N/A,Interval Scheduling,6,5
#N/A,Interval Scheduling,5,3
#N/A,Interval Scheduling,4,3
#N/A,Interval Scheduling,4,3
#N/A,Interval Scheduling,3,3
#N/A,Interval Scheduling,3,3
#N/A,Interval Scheduling,3,3
#N/A,Interval Scheduling,3,3
#N/A,Interval Scheduling,3,3
#N/A,Interval Scheduling,3,#VALUE!
Deadlock avoidance,Deadlock avoidance,5,3
Page Replacements,Page Replacements,5,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
Page Replacements,Page Replacements,3,1
#N/A,Recovery,3,3
