,Wikipedia Problem,Sheet1 Problem,Time Complexity Class,Space Complexity Class,Time Complexity Class,Time Complexity Class
568,Constructing Eulerian Trails in a Graph,Constructing Eulerian Trails in a Graph,5,5,5,5
569,Constructing Eulerian Trails in a Graph,Constructing Eulerian Trails in a Graph,5.03,5,5.03,5.03
570,Discrete Fourier Transform,Discrete Fourier Transform,5,1,5,5
571,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
572,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
573,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
574,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
575,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
576,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
577,Discrete Fourier Transform,Discrete Fourier Transform,4,3,4,4
578,Discrete Fourier Transform,Discrete Fourier Transform,4.01,3,4.01,4.01
579,Discrete Fourier Transform,Discrete Fourier Transform,4.00585,3,4.00585,4.00585
580,Discrete Fourier Transform,Discrete Fourier Transform,4.001,3,4.001,4.001
581,Line Drawing,Line Drawing,3,1,3,3
582,Line Drawing,Line Drawing,3,1,3,3
583,Line Drawing,Line Drawing,3,1,3,3
584,Line Drawing,Line Drawing,3,1,3,3
585,Line Drawing,Line Drawing,3,1,3,3
586,,Polygon Clipping,5,5,5,
587,,Polygon Clipping,5,3,5,
588,,Polygon Clipping,5,5,5,
589,,Polygon Clipping,5,5,5,
590,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
591,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
592,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,2.5,3,3
593,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
594,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
595,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
596,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
597,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),2.51,3,2.51,2.51
598,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,3,3,3
599,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),3,2.5,3,3
600,Eigenvalues (Iterative Methods),Eigenvalues (Iterative Methods),2.5,3,2.5,2.5
601,Root Computation,Root Computation,3,1,3,3
602,Root Computation,Root Computation,3,1,3,3
603,Root Computation,Root Computation,3,1,3,3
604,Root Computation,Root Computation,3,1,3,3
605,Root Computation,Root Computation,3,1,3,3
606,Root Computation,Root Computation,3,1,3,3
607,Root Computation,Root Computation,3,1,3,3
608,,Coset Enumeration,8,8,8,
609,,Coset Enumeration,8,8,8,
610,,Coset Enumeration,8,8,8,
611,Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3,6,6
612,Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3,6,6
613,Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3,6,6
614,Maximum Likelihood Parameters,Maximum Likelihood Parameters,5.01,3,5.01,5.01
615,Maximum Likelihood Parameters,Maximum Likelihood Parameters,7,3,7,7
616,Maximum Likelihood Parameters,Maximum Likelihood Parameters,6,3,6,6
617,Cardinality Estimation,Cardinality Estimation,3,3,3,3
618,Cardinality Estimation,Cardinality Estimation,3,2,3,3
619,Cardinality Estimation,Cardinality Estimation,3,1.99,3,3
620,Cardinality Estimation,Cardinality Estimation,3,2,3,3
621,Cardinality Estimation,Cardinality Estimation,3,2,3,3
622,Cardinality Estimation,Cardinality Estimation,3,1,3,3
623,Cardinality Estimation,Cardinality Estimation,3,3,3,3
624,,Register Allocation,5,5,5,
625,,Register Allocation,5,5,5,
626,,Register Allocation,3,1,3,
627,,Register Allocation,5,,5,
628,,Register Allocation,6,,6,
629,,Register Allocation,6,,6,
630,,Voronoi Diagrams,4,3,4,
631,,Voronoi Diagrams,4,,4,
632,,Voronoi Diagrams,4,3,4,
633,,Variance Calculations,3,1,3,
634,,Variance Calculations,3,1,3,
635,,Variance Calculations,3,1,3,
636,,Variance Calculations,3,1,3,
637,,Variance Calculations,2,3,2,
638,,Topological Sorting,5,3,5,
639,,Topological Sorting,5,3,5,
640,,Topological Sorting,2,5,2,
641,,DFA Minimization,4,3,4,
642,,DFA Minimization,5,3,5,
643,,DFA Minimization,8,8,8,
644,,DFA Minimization,3,3,3,
645,,DFA Minimization,3,3,3,
646,,Lowest Common Ancestor,3,3,3,
647,,Lowest Common Ancestor,3,3,3,
648,,Lowest Common Ancestor,3,3,3,
649,,Lowest Common Ancestor,3,3,3,
650,,Lowest Common Ancestor,3,3,3,
651,,Graph Edit Distance Computation,8,6,8,
652,,Graph Edit Distance Computation,5,5,5,
653,,Graph Edit Distance Computation,7,3,7,
654,,Graph Edit Distance Computation,5,3,5,
655,,Graph Edit Distance Computation,7,,7,
656,,Graph Edit Distance Computation,5,5,5,
657,,Graph Edit Distance Computation,7,,7,
658,,Graph Edit Distance Computation,5,,5,
659,,Graph Edit Distance Computation,7,5,7,
660,Clique Problems,Clique Problems,8,5,8,8
661,Clique Problems,Clique Problems,8,5,8,8
662,Clique Problems,Clique Problems,8,5,8,8
663,Clique Problems,Clique Problems,8,5,8,8
664,Clique Problems,Clique Problems,8,5,8,8
665,Clique Problems,Clique Problems,6,5,6,6
666,Clique Problems,Clique Problems,8,3,8,8
667,Clique Problems,Clique Problems,6,5,6,6
668,Clique Problems,Clique Problems,5.3728596,5,5.3728596,5.3728596
669,The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,8,8,8
670,The Traveling-Salesman Problem,The Traveling-Salesman Problem,6,5,6,6
671,The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,,8,8
672,The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,,8,8
673,,Poisson Problem,8,8,8,
674,,Poisson Problem,7,7,7,
675,,Poisson Problem,7.01,5,7.01,
676,,Poisson Problem,6.01,5,6.01,
677,,Poisson Problem,5.02,5,5.02,
678,,Poisson Problem,6,5,6,
679,,Poisson Problem,6,5,6,
680,,Poisson Problem,5.01,5,5.01,
681,,Poisson Problem,5.01,5,5.01,
682,,Poisson Problem,5.01,5,5.01,
683,,Poisson Problem,5.01,5,5.01,
684,,Poisson Problem,5.01,5,5.01,
685,,Poisson Problem,8,8,8,
686,,Poisson Problem,7,7,7,
687,,Poisson Problem,7,6,7,
688,,Poisson Problem,7,6,7,
689,,Poisson Problem,6.02,6,6.02,
690,,Poisson Problem,7,6,7,
691,,Poisson Problem,7,6,7,
692,,Poisson Problem,6.01,6,6.01,
693,,Poisson Problem,6.01,6,6.01,
694,,Poisson Problem,6.01,6,6.01,
695,,Poisson Problem,6.01,6,6.01,
696,,Poisson Problem,6.01,6,6.01,
697,Delaunay Triangulation,Delaunay Triangulation,7,3,7,7
698,Delaunay Triangulation,Delaunay Triangulation,5,3,5,5
699,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
700,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
701,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
702,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
703,Delaunay Triangulation,Delaunay Triangulation,5,3,5,5
704,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
705,Delaunay Triangulation,Delaunay Triangulation,4,3,4,4
706,Delaunay Triangulation,Delaunay Triangulation,4,,4,4
707,Delaunay Triangulation,Delaunay Triangulation,3,3,3,3
708,Delaunay Triangulation,Delaunay Triangulation,3.99,3,3.99,3.99
709,,De Novo Genome Assembly,5,3,5,
710,,De Novo Genome Assembly,4,3,4,
711,,De Novo Genome Assembly,3,3,3,
712,,De Novo Genome Assembly,5,,5,
713,,The Subset-Sum Problem,8,3,8,
714,,The Subset-Sum Problem,8,8,8,
715,,Dependency Inference Problem,8,8,8,
716,,Dependency Inference Problem,8,8,8,
717,,BCNF Decomposition,6,3,6,
718,,4NF Decomposition,8,,8,
719,,4NF Decomposition,8,,8,
720,,4NF Decomposition,8,,8,
721,,4NF Decomposition,8,,8,
722,,4NF Decomposition,8,,8,
723,,4NF Decomposition,8,,8,
724,,4NF Decomposition,8,,8,
725,,4NF Decomposition,8,,8,
726,,Dependency Inference Problem,8,8,8,
727,,Dependency Inference Problem,8,,8,
728,,Disk Scheduling,3,1,3,
729,,Disk Scheduling,4,3,4,
730,,Disk Scheduling,4,3,4,
731,,Disk Scheduling,4,3,4,
732,,Disk Scheduling,4,3,4,
733,,Disk Scheduling,4,3,4,
734,,The Vertex Cover Problem,8,3,8,
735,,The Vertex Cover Problem,8,5,8,
736,,The Vertex Cover Problem,8,6,8,
737,,The Vertex Cover Problem,8,8,8,
738,,The Vertex Cover Problem,8,7,8,
739,,The Vertex Cover Problem,8,6,8,
740,,The Vertex Cover Problem,8,6,8,
741,,The Vertex Cover Problem,8,3,8,
742,,The Vertex Cover Problem,8,6,8,
743,,The Vertex Cover Problem,8,6,8,
744,CFG Problems,CFG Problems,6,5,6,6
745,CFG Problems,CFG Problems,5.3728596,5,5.3728596,5.3728596
746,CFG Problems,CFG Problems,6,5,6,6
747,CFG Problems,CFG Problems,6,6,6,6
748,,Finding Frequent Itemsets,5,5,5,
749,,Finding Frequent Itemsets,5,5,5,
750,,Finding Frequent Itemsets,5,5,5,
751,,Finding Frequent Itemsets,5,5,5,
752,,Data Compression,5.03,3,5.03,
753,,Data Compression,5,3,5,
754,,Data Compression,5,5,5,
755,,Data Compression,5,5,5,
756,,Data Compression,8,8,8,
757,,Data Compression,8,8,8,
758,,Data Compression,8,3,8,
759,,Data Compression,8,8,8,
760,,Data Compression,8,3,8,
761,,Data Compression,3,3,3,
762,,Data Compression,3,3,3,
763,,Data Compression,8,8,8,
764,,Factorization of Polynomials Over Finite Fields,6.01,3,6.01,
765,,Factorization of Polynomials Over Finite Fields,6,3,6,
766,,Factorization of Polynomials Over Finite Fields,6,3,6,
767,,Factorization of Polynomials Over Finite Fields,6,3,6,
768,,Factorization of Polynomials Over Finite Fields,6.01,3,6.01,
769,,Factorization of Polynomials Over Finite Fields,5,3,5,
770,,Cryptanalysis of Linear Feedback Shift Registers,5,3,5,
771,Stable Matching Problem,Stable Matching Problem,5,3,5,5
772,Stable Matching Problem,Stable Matching Problem,5,5,5,5
773,Stable Matching Problem,Stable Matching Problem,5,5,5,5
774,Stable Matching Problem,Stable Matching Problem,5,5,5,5
775,Stable Matching Problem,Stable Matching Problem,6,6,6,6
776,Stable Matching Problem,Stable Matching Problem,5,5,5,5
777,Stable Matching Problem,Stable Matching Problem,6,3,6,6
778,Stable Matching Problem,Stable Matching Problem,5,3,5,5
779,Stable Matching Problem,Stable Matching Problem,2.5,2.5,2.5,2.5
780,Longest Path Problem,Longest Path Problem,7,6,7,7
781,,Constructing Suffix Trees,5,3,5,
782,,Constructing Suffix Trees,3,3,3,
783,,Constructing Suffix Trees,3,,3,
784,,Constructing Suffix Trees,3,3,3,
785,,Constructing Suffix Trees,5,5,5,
786,,Constructing Suffix Trees,2.03,3,2.03,
787,,Constructing Suffix Trees,2.01,4.01,2.01,
788,,Constructing Suffix Trees,2,3,2,
789,,Constructing Suffix Trees,2,3,2,
790,,Constructing Suffix Trees,3,3,3,
791,,Entity Resolution,6.5,2.5,6.5,
792,,Entity Resolution,6.5,4.5,6.5,
793,,Entity Resolution,5.01,,5.01,
794,,Entity Resolution,6.5,2.5,6.5,
795,,Entity Resolution,5.5,2.5,5.5,
796,,Entity Resolution,5.01,,5.01,
797,,Entity Resolution,5.5,3,5.5,
798,,Entity Resolution,5.5,5,5.5,
799,Longest Palindromic Substring,Longest Palindromic Substring,6,1,6,6
800,Longest Palindromic Substring,Longest Palindromic Substring,5,5,5,5
801,Longest Palindromic Substring,Longest Palindromic Substring,3,3,3,3
802,Longest Palindromic Substring,Longest Palindromic Substring,3,3,3,3
803,Longest Palindromic Substring,Longest Palindromic Substring,3,3,3,3
804,,Register Allocation,5,5,5,
805,,AST to Code Translation,3,1,3,
806,,Graph Isomorphism Problem,8,,8,
807,,Graph Isomorphism Problem,8,5,8,
808,,Graph Isomorphism Problem,8,,8,
809,,Graph Isomorphism Problem,,6,,
810,,Graph Isomorphism Problem,8,5,8,
811,,Graph Isomorphism Problem,,3m,,
812,,Graph Isomorphism Problem,7.5,,7.5,
813,,Graph Isomorphism Problem,5,5,5,
814,,Graph Isomorphism Problem,7,,7,
815,,Graph Isomorphism Problem,8,,8,
816,,Graph Realization Problems,3,3,3,
817,,Graph Realization Problems,3,1,3,
818,,Graph Realization Problems,8,,8,
819,Duplicate Elimination,Duplicate Elimination,4,3,4,4
820,Duplicate Elimination,Duplicate Elimination,4,,4,4
821,Duplicate Elimination,Duplicate Elimination,4,2,4,4
822,Duplicate Elimination,Duplicate Elimination,5,3,5,5
823,Duplicate Elimination,Duplicate Elimination,5,3,5,5
824,Duplicate Elimination,Duplicate Elimination,4,,4,4
825,Duplicate Elimination,Duplicate Elimination,6,1,6,6
826,,Hyperbolic Spline Interpolation,6,3,6,
827,,Hyperbolic Spline Interpolation,7,,7,
828,,Hyperbolic Spline Interpolation,7,,7,
829,,Hyperbolic Spline Interpolation,7,,7,
830,,Hyperbolic Spline Interpolation,7,3,7,
831,,Hyperbolic Spline Interpolation,7,3,7,
832,,Mesh Parameterization,5,,5,
833,,Mesh Parameterization,5,,5,
834,,Mesh Parameterization,5,,5,
835,,Mesh Parameterization,5,,5,
836,,Mesh Parameterization,4.02,,4.02,
837,,Mesh Parameterization,5,,5,
838,,Mesh Parameterization,4.015,,4.015,
839,,Mesh Parameterization,5,,5,
840,,Mesh Parameterization,5,,5,
841,,Mesh Parameterization,5,,5,
842,,Mesh Parameterization,5,,5,
843,,Mesh Parameterization,3,,3,
844,,Mesh Parameterization,5,,5,
845,,Mesh Parameterization,5,,5,
846,,Mesh Parameterization,4,,4,
847,,Mesh Parameterization,5,,5,
848,,Mesh Parameterization,5,,5,
849,,Mesh Parameterization,3.99,,3.99,
850,,Mesh Parameterization,4.01,,4.01,
851,,Mesh Parameterization,4.01,,4.01,
852,,Maximum Likelihood Methods in Unknown Latent Variables,6,3,6,
853,,Maximum Likelihood Methods in Unknown Latent Variables,5.03,3,5.03,
854,,Maximum Likelihood Methods in Unknown Latent Variables,6,3,6,
855,,Maximum Likelihood Methods in Unknown Latent Variables,6,3,6,
856,,Maximum Likelihood Methods in Unknown Latent Variables,6,3,6,
857,,Maximum Likelihood Methods in Unknown Latent Variables,6,3,6,
858,,Maximum Likelihood Methods in Unknown Latent Variables,5.02,1,5.02,
859,,Maximum Likelihood Methods in Unknown Latent Variables,5.02,,5.02,
860,,Collaborative Filtering,4.5,3,4.5,
861,,Collaborative Filtering,3,3,3,
862,,Collaborative Filtering,3,3,3,
863,,Filtering Problem (Stochastic Processes),6,5,6,
864,,Filtering Problem (Stochastic Processes),6,3,6,
865,,Filtering Problem (Stochastic Processes),6,,6,
866,,Filtering Problem (Stochastic Processes),6,,6,
867,,Filtering Problem (Stochastic Processes),6,5,6,
868,,Filtering Problem (Stochastic Processes),6,,6,
869,,Filtering Problem (Stochastic Processes),5.02,5,5.02,
870,,Filtering Problem (Stochastic Processes),5.46,,5.46,
871,,Filtering Problem (Stochastic Processes),5,,5,
872,,Filtering Problem (Stochastic Processes),5,,5,
873,Optimal Policies for MDPs,Optimal Policies for MDPs,8,3,8,8
874,Optimal Policies for MDPs,Optimal Policies for MDPs,6,3,6,6
875,Optimal Policies for MDPs,Optimal Policies for MDPs,6,3,6,6
876,,The Set-Covering Problem,5,1,5,
877,,The Set-Covering Problem,6.01,1,6.01,
878,,The Set-Covering Problem,8,,8,
879,,The Set-Covering Problem,8,,8,
880,,The Set-Covering Problem,6.03,,6.03,
881,,The Set-Covering Problem,5.01,,5.01,
882,,The Set-Covering Problem,5,,5,
883,,The Set-Covering Problem,8,1,8,
884,,Motif Search,3,2.5,3,
885,,Motif Search,3,2.5,3,
886,,Motif Search,3,3,3,
887,,Motif Search,2.83,2.5,2.83,
888,,Motif Search,5,3,5,
889,,Motif Search,4.225,4.5,4.225,
890,,Motif Search,2.75,3,2.75,
891,,Motif Search,3,5,3,
892,,All Maximal Non-Branching Paths in a Graph,5,3,5,
893,Link Analysis,Link Analysis,6,3,6,6
894,Link Analysis,Link Analysis,6,3,6,6
895,Link Analysis,Link Analysis,5,3,5,5
896,Link Analysis,Link Analysis,7,,7,7
897,Link Analysis,Link Analysis,7,3,7,7
898,Link Analysis,Link Analysis,6.01,3,6.01,6.01
899,Link Analysis,Link Analysis,6,3,6,6
900,Link Analysis,Link Analysis,6,3,6,6
901,Link Analysis,Link Analysis,6,3,6,6
902,Link Analysis,Link Analysis,6,3,6,6
903,Link Analysis,Link Analysis,6,3,6,6
904,Link Analysis,Link Analysis,6,5,6,6
905,,Distributed Locking Algorithms,3,1,3,
906,,Distributed Locking Algorithms,3,1,3,
907,,Distributed Locking Algorithms,3,,3,
908,,Cyclic Peptide Sequencing Problem,8,3,8,
909,,Cyclic Peptide Sequencing Problem,8,8,8,
910,Point-in-Polygon,Point-in-Polygon,3,1,3,3
911,Point-in-Polygon,Point-in-Polygon,3,3,3,3
912,Point-in-Polygon,Point-in-Polygon,4,5,4,4
913,Point-in-Polygon,Point-in-Polygon,3,1,3,3
914,Point-in-Polygon,Point-in-Polygon,3,3,3,3
915,Point-in-Polygon,Point-in-Polygon,3,1,3,3
916,Point-in-Polygon,Point-in-Polygon,3,1,3,3
917,Point-in-Polygon,Point-in-Polygon,3,1,3,3
918,,Clock Synchronization in Distributed Systems,3,3,3,
919,,Clock Synchronization in Distributed Systems,3,1,3,
920,,Clock Synchronization in Distributed Systems,3,3,3,
921,,d-Neighborhood of a String,8,3,8,
922,,Maximum Cut,8,,8,
923,,Maximum Cut,3,3,3,
924,,Maximum Cut,6,3,6,
925,,Maximum Cut,5,3,5,
926,,Maximum Cut,6.01,5,6.01,
927,,Maximum Cut,6,,6,
928,,Wiener Index,5.01,5,5.01,
929,,Determinant of Matrices with Integer Entries,5.52,4.51,5.52,
930,,Determinant of Matrices with Integer Entries,5.011,4.51,5.011,
931,Integer Relation,Integer Relation,6,5,6,6
932,Integer Relation,Integer Relation,7,5,7,7
933,Integer Relation,Integer Relation,6,5,6,6
934,Integer Relation,Integer Relation,6,5,6,6
935,,Sequence-to-Graph Alignment,6,6,6,
936,,Sequence-to-Graph Alignment,5,3,5,
937,,Sequence-to-Graph Alignment,7,7,7,
938,,Sequence-to-Graph Alignment,6,3,6,
939,,Sequence-to-Graph Alignment,5,3,5,
940,,Sequence-to-Graph Alignment,5,3,5,
941,,Sequence-to-Graph Alignment,5,3,5,
942,Logarithm Calculations,Logarithm Calculations,8,1,8,8
943,Logarithm Calculations,Logarithm Calculations,8,8,8,8
944,Logarithm Calculations,Logarithm Calculations,8,3,8,8
945,Logarithm Calculations,Logarithm Calculations,8,3,8,8
946,Logarithm Calculations,Logarithm Calculations,8,3,8,8
947,Logarithm Calculations,Logarithm Calculations,8,8,8,8
948,Logarithm Calculations,Logarithm Calculations,8,1,8,8
949,Logarithm Calculations,Logarithm Calculations,8,1,8,8
950,,Self-Balancing Trees Creation,4,3,4,
951,,Self-Balancing Trees Creation,4,3,4,
952,,Self-Balancing Trees Creation,4,3,4,
953,,Self-Balancing Trees Creation,4,3,4,
954,,Self-Balancing Trees Creation,4,3,4,
955,,Self-Balancing Trees Insertion,2,1,2,
956,,Self-Balancing Trees Insertion,2,1,2,
957,,Self-Balancing Trees Deletion,2,1,2,
958,,Self-Balancing Trees Deletion,2,1,2,
959,,Self-Balancing Trees Search,2,1,2,
960,,Self-Balancing Trees Search,2,1,2,
961,,Transitive Reduction Problem,5.3728596,5,5.3728596,
962,,Transitive Reduction Problem,5.807,5,5.807,
963,,Transitive Reduction Problem,5.8,5,5.8,
964,,Transitive Reduction Problem,5.78,5,5.78,
965,,Transitive Reduction Problem,5.52,5,5.52,
966,,Transitive Reduction Problem,5.518,5,5.518,
967,,Transitive Reduction Problem,5.495,5,5.495,
968,,Transitive Reduction Problem,5.48,5,5.48,
969,,Transitive Reduction Problem,5.372,5,5.372,
970,,Transitive Reduction Problem,5.373,5,5.373,
971,,Transitive Reduction Problem,5.371,5,5.371,
972,,Transitive Reduction Problem,6,5,6,
973,,Turnpike Problem,8,3,8,
974,,n-Queens Problem,8,2.5,8,
975,,n-Queens Problem,8,2.5,8,
976,,n-Queens Problem,8,2.5,8,
977,,n-Queens Problem,8,,8,
978,,n-Queens Problem,8,8,8,
979,,n-Queens Problem,8,8,8,
980,,Median String Problem,8,3,8,
981,,Frequent Words with Mismatches Problem,8,8,8,
982,Tower of Hanoi,Tower of Hanoi,8,3,8,8
983,Tower of Hanoi,Tower of Hanoi,8,4,8,8
984,Tower of Hanoi,Tower of Hanoi,8,3,8,8
985,Tower of Hanoi,Tower of Hanoi,8,3,8,8
986,Tower of Hanoi,Tower of Hanoi,8,,8,8
987,,The Frequent Words Problem,3,3,3,
988,,The Frequent Words Problem,3,3,3,
989,,Integral Equations,8,,8,
990,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
991,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
992,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
993,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
994,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
995,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
996,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
997,One-Way Hash Functions,One-Way Hash Functions,3,1,3,3
998,,Secret Sharing,5,5,5,
999,,Secret Sharing,6,5,6,
1000,,Solutions to Nonlinear Equations,3,1,3,
1001,,Solutions to Nonlinear Equations,3,1,3,
1002,,Solutions to Nonlinear Equations,3,1,3,
1003,,Solutions to Nonlinear Equations,3,1,3,
1004,Block Ciphers,Block Ciphers,3,3,3,3
1005,Block Ciphers,Block Ciphers,3,3,3,3
1006,Block Ciphers,Block Ciphers,3,1,3,3
1007,Block Ciphers,Block Ciphers,3,3,3,3
1008,Block Ciphers,Block Ciphers,3,3,3,3
1009,,Polynomial Interpolation,8,5,8,
1010,,Polynomial Interpolation,5,3,5,
1011,,Polynomial Interpolation,5,3,5,
1012,,Polynomial Interpolation,5,3,5,
1013,Greatest Common Divisor,Greatest Common Divisor,5,3,5,5
1014,Greatest Common Divisor,Greatest Common Divisor,5,3,5,5
1015,Greatest Common Divisor,Greatest Common Divisor,5,3,5,5
1016,Greatest Common Divisor,Greatest Common Divisor,4.011,3,4.011,4.011
1017,,Interval Scheduling,8,3,8,
1018,,Interval Scheduling,6,5,6,
1019,,Interval Scheduling,5,3,5,
1020,,Interval Scheduling,4,3,4,
1021,,Interval Scheduling,4,3,4,
1022,,Interval Scheduling,3,3,3,
1023,,Interval Scheduling,3,3,3,
1024,,Interval Scheduling,3,3,3,
1025,,Interval Scheduling,3,3,3,
1026,,Interval Scheduling,3,3,3,
1027,,Interval Scheduling,3,,3,
1028,Deadlock avoidance,Deadlock avoidance,5,3,5,5
1029,Page Replacements,Page Replacements,5,1,5,5
1030,Page Replacements,Page Replacements,3,1,3,3
1031,Page Replacements,Page Replacements,3,1,3,3
1032,Page Replacements,Page Replacements,3,1,3,3
1033,Page Replacements,Page Replacements,3,1,3,3
1034,Page Replacements,Page Replacements,3,1,3,3
1035,Page Replacements,Page Replacements,3,1,3,3
1036,Page Replacements,Page Replacements,3,1,3,3
1037,Page Replacements,Page Replacements,3,1,3,3
1038,Page Replacements,Page Replacements,3,1,3,3
1039,,Recovery,3,3,3,
